id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
414768,31.0,0,20000,-1,-1,1,60.0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
414782,55.0,30,50000,1,1,1,86.0,3,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,62.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414798,55.0,3,50000,-1,1,1,60.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1065.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
414805,33.0,11,25000,-1,-1,1,76.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1187.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
414812,20.0,0,25000,-1,-1,1,88.0,3,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.024084941315945463,0.0,0.030951374006970518,0.0
414869,17.0,0,30000,0,0,0,53.0,1,6,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
414905,33.0,0,30000,-1,1,1,58.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414913,25.0,0,50000,1,1,1,74.0,4,6,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414920,24.0,2,35000,0,1,1,80.0,1,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,670.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
414952,52.0,23,48130,-1,1,1,64.0,5,6,2,0,1,1,1,0,0,1,0,0,0,0,1,0,8220.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414978,50.0,11,60000,1,1,1,74.0,3,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,3836.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414985,58.0,33,50000,0,0,1,87.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,1,0,2191.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415065,47.0,0,40000,-1,0,-1,57.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,123.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415079,48.0,19,45000,-1,-1,0,77.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415091,39.0,11,35000,-1,-1,1,86.0,4,6,5,0,0,0,0,0,1,1,1,0,0,0,0,1,761.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
415139,29.0,10,45000,-1,-1,1,88.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,700.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
415149,22.0,0,26739,-1,1,1,0.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
415165,27.0,0,30000,-1,-1,1,71.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415200,52.0,29,40000,-1,1,1,91.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,945.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
415241,40.0,3,30000,-1,-1,1,66.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1126.0,-1.0,0.0,0.0,0.0,0.026167323980555424,0.030951374006970518,0.0
415244,50.0,0,30000,-1,-1,0,67.0,5,6,2,0,0,0,0,0,0,0,0,0,1,0,0,1,122.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
415268,23.0,1,25000,-1,-1,1,84.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,305.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415287,30.0,1,30000,1,-1,1,65.0,3,6,5,0,0,0,0,0,0,0,0,0,1,0,0,1,366.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415308,54.0,36,70000,1,1,1,91.0,5,6,3,1,1,1,0,0,0,1,0,0,0,0,1,0,8401.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
415326,0.0,0,22863,-1,-1,1,0.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,243.0,-1.0,0.029791626358701882,0.0,0.0,0.0,0.030951374006970518,0.0
415337,50.0,0,40000,-1,1,1,66.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415359,53.0,27,100000,-1,1,1,86.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,2557.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415360,24.0,0,23000,-1,-1,1,82.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,122.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.030951374006970518,0.0
415363,26.0,3,26739,-1,1,1,81.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.028706789390355914,0.0,0.0,0.0,0.030951374006970518,0.0
415376,33.0,5,30000,-1,-1,1,75.0,1,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1706.0,-1.0,0.0,0.0,0.024084941315945463,0.0,0.030951374006970518,0.0
415420,34.0,1,80000,0,0,0,54.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,182.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
415447,33.0,9,42783,-1,1,1,92.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,760.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415491,47.0,27,60000,-1,1,1,93.0,5,6,5,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415512,49.0,22,60000,1,1,1,72.0,5,6,0,0,1,1,0,0,0,1,0,0,0,0,1,0,7397.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415535,26.0,3,40000,-1,1,1,61.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,914.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
415563,38.0,0,35000,-1,-1,1,0.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.02423857731092437,0.0,0.030951374006970518,0.0
415591,24.0,1,20000,-1,-1,1,87.0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,275.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
415608,51.0,0,31140,0,0,0,46.0,2,6,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
415631,23.0,0,15000,1,0,1,78.0,4,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415641,38.0,0,30000,0,0,1,76.0,3,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,4353.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
415670,37.0,2,26000,-1,1,1,64.0,3,6,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
415675,32.0,4,40000,-1,-1,1,86.0,4,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,1553.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
415681,42.0,3,40000,-1,-1,-1,65.0,1,6,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1005.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.030951374006970518,0.0
415690,60.0,0,25000,-1,-1,-1,60.0,5,6,5,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
415711,21.0,1,40000,0,0,0,58.0,1,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
415730,31.0,10,40000,-1,-1,-1,89.0,5,6,5,0,0,0,0,0,1,1,1,0,1,0,0,1,3378.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
415733,44.0,2,20000,0,0,0,60.0,1,6,4,0,1,0,0,0,1,1,1,0,1,0,0,1,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415765,48.0,1,40000,-1,1,1,74.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,425.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
415824,40.0,8,28000,1,1,1,70.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,214.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415836,38.0,0,32087,0,1,1,63.0,3,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
415860,35.0,11,35000,-1,-1,-1,82.0,5,6,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1400.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
415864,22.0,0,25950,-1,-1,1,59.0,1,6,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
415880,34.0,3,51900,-1,1,1,86.0,5,6,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415891,39.0,1,100000,-1,1,1,74.0,5,6,3,1,1,1,0,0,0,1,0,0,0,0,1,0,274.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415911,32.0,12,35000,-1,-1,0,73.0,5,6,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4505.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415986,38.0,3,50000,-1,1,1,65.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
415988,26.0,3,48130,-1,0,0,63.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,123.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416017,34.0,0,30000,1,1,1,56.0,3,6,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416026,34.0,6,55000,-1,-1,1,97.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
416027,0.0,21,40000,0,0,0,67.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,6209.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416085,25.0,1,65000,-1,1,1,68.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,152.0,-1.0,0.0,0.0,0.03836465466666667,0.03383575604964667,0.030951374006970518,0.0
416098,34.0,1,40000,-1,-1,1,63.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416127,25.0,3,50000,1,1,1,79.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,394.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
416184,27.0,5,50000,-1,-1,1,76.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1338.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416191,30.0,7,20000,0,0,1,68.0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416193,31.0,7,80000,-1,1,1,57.0,5,6,4,0,1,1,0,0,0,1,0,0,0,0,1,0,91.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416206,26.0,1,40000,0,0,0,52.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,183.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416211,37.0,3,36330,-1,-1,0,85.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,242.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416218,28.0,6,70000,-1,1,1,100.0,5,6,1,0,1,0,0,0,0,1,0,0,0,0,1,0,212.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416222,36.0,5,40000,0,0,1,91.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1766.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.0,0.0
416264,24.0,1,50000,1,1,1,60.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,0,1,123.0,-1.0,0.031456448395282194,0.0,0.0,0.0,0.030951374006970518,0.0
416267,27.0,5,60000,0,1,1,75.0,5,6,5,0,0,0,0,0,1,1,0,0,0,0,0,1,1765.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416282,50.0,0,15000,-1,1,1,66.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416291,30.0,4,37000,-1,-1,1,76.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,213.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416323,35.0,15,40000,-1,-1,1,84.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416331,25.0,0,30000,1,1,1,78.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,517.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416377,21.0,0,60000,1,1,1,70.0,3,6,0,0,1,1,0,0,0,0,0,0,0,0,1,0,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416383,43.0,6,40000,-1,0,1,80.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,2253.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
416394,40.0,3,70000,-1,1,1,61.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1217.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416395,21.0,0,33454,-1,-1,1,80.0,4,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
416406,22.0,1,25000,-1,-1,1,71.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,213.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
416444,23.0,0,22303,-1,1,0,73.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416449,25.0,0,40000,0,0,0,58.0,4,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416486,0.0,0,20000,-1,-1,1,48.0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416526,23.0,1,25000,-1,-1,1,69.0,3,6,3,0,1,0,0,0,1,1,1,1,1,0,1,0,304.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416551,27.0,1,35000,-1,1,1,74.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,336.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416556,27.0,5,18000,1,1,1,87.0,3,6,0,0,1,1,0,0,0,1,0,0,0,0,1,0,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416558,24.0,1,25000,-1,1,1,81.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,273.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416593,29.0,0,30000,0,0,0,48.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416596,30.0,7,60000,-1,-1,1,84.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416610,31.0,0,25000,0,0,0,45.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416612,27.0,1,20760,0,0,0,84.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416613,43.0,22,30000,-1,1,1,68.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1645.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416615,60.0,6,42783,-1,-1,1,76.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,2283.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416618,35.0,13,50000,0,0,0,77.0,5,5,5,0,1,0,0,0,0,1,0,0,0,0,0,1,303.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416636,44.0,0,90,-1,1,-1,58.0,3,6,3,0,1,0,0,0,0,0,0,0,0,0,1,0,92.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
416652,33.0,6,55000,-1,-1,-1,68.0,3,2,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416671,28.0,0,30000,-1,-1,1,56.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416681,28.0,4,25000,-1,-1,-1,66.0,1,6,5,0,0,0,0,0,1,1,0,0,0,0,0,1,1371.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
416689,22.0,0,30000,-1,-1,-1,67.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416724,26.0,3,31140,-1,1,1,61.0,1,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1124.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416725,26.0,1,35000,1,1,1,82.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416727,44.0,0,45000,-1,-1,1,56.0,3,6,5,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416736,24.0,3,35000,-1,-1,1,91.0,4,6,2,0,0,0,0,0,0,1,1,0,0,0,1,0,457.0,-1.0,0.0,0.0,0.030184505806451614,0.0,0.030951374006970518,0.0
416741,19.0,0,30000,-1,-1,1,84.0,1,6,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.02740766548881036,0.0,0.030951374006970518,0.0
416756,28.0,0,100000,0,0,0,0.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416801,0.0,8,74869,1,1,1,70.0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416809,34.0,3,50000,1,1,1,87.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1126.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
416811,37.0,4,30000,-1,1,1,75.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1247.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
416813,28.0,7,30000,-1,-1,1,81.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,2404.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
416818,22.0,0,103800,1,1,1,55.0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416823,26.0,2,17000,-1,1,1,81.0,3,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,243.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416845,40.0,3,35000,0,-1,1,65.0,5,6,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1034.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
416889,36.0,0,50000,-1,1,1,53.0,2,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
416892,35.0,13,35000,0,0,1,82.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.03501489707927677,0.028637563637794,0.030951374006970518,0.0
416973,33.0,10,50000,-1,1,1,79.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,669.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
416975,34.0,0,35000,0,0,0,66.0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.027244927189988624,0.028637563637794,0.030951374006970518,0.0
417087,33.0,1,17000,-1,-1,1,66.0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,365.0,-1.0,0.0,0.0,0.030184505806451614,0.0,0.030951374006970518,0.0
417103,23.0,3,45000,0,0,1,67.0,3,6,5,0,0,0,0,0,0,1,1,0,0,0,0,1,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
417140,31.0,8,35000,-1,-1,1,76.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
417150,35.0,11,50000,-1,-1,1,97.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,245.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
417159,24.0,0,30000,0,0,0,0.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,791.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
417169,43.0,25,95000,1,1,1,62.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,7944.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
417190,36.0,11,28000,-1,-1,0,86.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1826.0,-1.0,0.0,0.0,0.02423857731092437,0.0,0.030951374006970518,0.0
417191,20.0,0,40000,-1,-1,1,76.0,2,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.0,0.0
417222,31.0,11,55000,0,1,1,82.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
417286,50.0,29,26686,1,1,1,79.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,0,1,2618.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
417305,26.0,5,30000,-1,-1,1,88.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,335.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
417366,33.0,13,50000,-1,-1,0,91.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,853.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
417372,34.0,5,20760,-1,-1,1,92.0,4,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,912.0,-1.0,0.0,0.0,0.024084941315945463,0.0,0.0,0.0
417374,35.0,7,45000,-1,-1,-1,92.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,639.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
417399,34.0,5,25000,-1,-1,1,74.0,5,6,5,0,0,0,0,0,1,1,0,0,0,0,0,1,273.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
417400,30.0,8,40000,1,1,1,87.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
417415,37.0,12,70000,0,0,0,62.0,5,6,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1036.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
417436,38.0,19,40000,-1,-1,1,66.0,3,5,5,0,1,0,0,0,0,0,0,0,1,0,0,1,6452.0,-1.0,0.0,0.0,0.030184505806451614,0.0,0.030951374006970518,0.0
417503,37.0,19,35000,-1,-1,1,71.0,3,6,2,0,0,0,0,0,0,0,1,0,0,0,0,1,5297.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
417516,42.0,1,60000,-1,1,1,83.0,1,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,305.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
417547,29.0,5,62280,-1,1,1,81.0,3,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,245.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
417549,21.0,1,55000,-1,1,1,69.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
417619,29.0,0,85565,1,1,1,0.0,3,6,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
417622,40.0,16,35000,-1,1,1,71.0,3,6,3,0,1,1,0,0,1,1,1,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.030951374006970518,0.0
417645,38.0,16,45000,-1,-1,1,71.0,5,5,5,0,1,0,0,0,0,1,0,0,0,0,0,1,5813.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
417647,39.0,17,16044,0,0,1,72.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,6269.0,-1.0,0.031302562597584065,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
417657,40.0,0,40000,-1,1,1,85.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
