id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
360709,36.0,16,40000,0,1,1,75.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
360714,28.0,0,36142,0,0,0,46.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
360739,0.0,4,42783,1,1,1,73.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
360749,48.0,27,62280,1,1,1,87.0,3,6,3,0,1,1,1,0,0,1,0,0,0,0,1,0,2708.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
361020,42.0,14,50000,0,0,0,69.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,2892.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
361105,39.0,10,62280,-1,-1,1,89.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,273.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
361359,68.0,22,70000,-1,1,1,94.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,2769.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
361522,38.0,15,55000,-1,0,1,81.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
361540,33.0,10,35000,-1,-1,1,74.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,243.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
361645,30.0,1,36330,-1,1,1,77.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,121.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.030951374006970518,0.0
361647,40.0,23,60000,0,1,1,60.0,2,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
361676,34.0,5,41520,-1,1,1,94.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,639.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
361709,26.0,1,26739,-1,1,1,76.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,243.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
361838,62.0,0,41520,-1,1,1,81.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
362073,43.0,17,110000,-1,1,1,86.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,2649.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
362168,41.0,10,36330,-1,1,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
362306,48.0,18,30000,-1,-1,1,81.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1673.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
362494,53.0,14,46710,0,0,0,68.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,2160.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
362686,0.0,15,40000,0,1,1,92.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,5416.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
362822,37.0,17,50000,-1,-1,1,86.0,5,6,6,0,1,0,0,0,1,1,1,0,0,0,0,1,2800.0,-1.0,0.0,0.0,0.02456545012468828,0.0,0.030951374006970518,0.0
362844,41.0,15,96260,0,1,1,100.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
362970,36.0,4,40000,-1,-1,1,84.0,5,6,6,0,0,0,0,0,0,1,1,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
363065,28.0,0,60000,1,1,1,0.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
363079,44.0,21,50000,1,1,1,73.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.035633053211009166,0.0,0.030951374006970518,0.0
363275,34.0,10,53478,0,1,1,94.0,5,6,6,1,1,1,0,0,0,1,0,0,0,0,1,0,3012.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
363293,27.0,0,16727,0,0,0,46.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
363462,33.0,12,40000,-1,-1,1,84.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
363470,48.0,0,11,1,1,1,53.0,2,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
363502,25.0,4,51900,-1,-1,0,87.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,184.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
363509,38.0,12,70000,-1,1,1,76.0,4,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,4230.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
363609,35.0,13,45000,0,0,0,76.0,5,6,6,0,0,0,0,0,0,1,1,0,0,0,0,1,3744.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
363718,26.0,3,37435,-1,1,1,81.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1065.0,-1.0,0.0,0.0,0.028919967849223942,0.027056739468728788,0.030951374006970518,0.0
363777,38.0,15,53478,0,1,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
363909,33.0,0,36330,-1,1,1,67.0,1,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
363982,35.0,11,45000,1,1,1,62.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,150.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
363984,25.0,0,50000,-1,1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
363991,0.0,0,20000,-1,-1,1,81.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
364028,39.0,16,100000,1,1,1,89.0,5,6,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1614.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.0,0.0
364032,61.0,0,53478,-1,1,1,84.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
364133,0.0,0,37435,-1,-1,0,0.0,1,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
364176,35.0,9,35000,-1,-1,1,61.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,3226.0,-1.0,0.0,0.0,0.02772326103286385,0.0,0.030951374006970518,0.0
364189,36.0,6,40000,-1,1,1,92.0,5,6,6,0,1,0,0,0,1,1,1,0,0,0,0,1,1978.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.0,0.0
364257,32.0,5,48189,0,1,1,83.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,793.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
364400,34.0,0,50000,0,0,0,46.0,2,2,6,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
364618,30.0,5,51900,-1,-1,1,68.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
364678,25.0,3,100000,0,0,0,66.0,1,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,1004.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
364733,24.0,0,30000,0,1,1,0.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,181.0,-1.0,0.0,0.0,0.03333591615853659,0.0,0.030951374006970518,0.0
364901,22.0,2,50000,-1,1,1,68.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,608.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
365017,22.0,0,30000,-1,-1,1,73.0,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
365053,25.0,0,50000,-1,-1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
365305,48.0,3,40000,-1,-1,1,91.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
365325,32.0,1,30000,1,1,1,62.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,487.0,-1.0,0.0,0.0,0.027244927189988624,0.026167323980555424,0.0,0.0
365448,0.0,0,133815,-1,0,1,0.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
365526,37.0,20,120000,1,1,1,91.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
365555,55.0,30,93420,-1,1,1,64.0,5,6,6,1,1,1,0,0,0,1,0,0,0,0,1,0,334.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
365729,0.0,0,16044,0,0,0,0.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
365834,49.0,28,65000,0,1,1,93.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,4414.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
365941,36.0,9,50000,0,0,1,77.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,243.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
365986,25.0,0,41520,-1,1,1,92.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,91.0,-1.0,0.028684117606663243,0.0,0.030184505806451614,0.0,0.030951374006970518,0.0
366026,42.0,15,60000,0,0,0,68.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,2252.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
366035,36.0,11,60000,1,1,1,64.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
366107,39.0,2,51900,0,0,1,59.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,819.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
366159,0.0,4,20000,-1,-1,0,78.0,5,5,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
366181,26.0,3,26739,0,1,1,81.0,1,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,59.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
366225,50.0,8,155700,1,1,1,63.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
366235,40.0,5,40000,1,0,1,79.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,29.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
366265,54.0,0,31140,1,1,1,56.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
366331,0.0,0,42783,0,0,0,0.0,3,6,6,0,1,1,0,0,0,1,0,0,0,0,0,0,945.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
366387,25.0,2,50000,-1,1,1,71.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
366480,0.0,7,31140,0,0,1,68.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1003.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.030951374006970518,0.0
366510,39.0,0,40,-1,-1,1,53.0,2,2,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
366530,38.0,8,26739,0,0,0,62.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1127.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
366552,32.0,0,106956,0,0,0,0.0,4,6,3,0,1,1,0,0,1,1,1,1,1,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
366646,37.0,11,70000,-1,1,1,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,3561.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
366734,29.0,9,90000,1,1,1,76.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
366769,27.0,0,50181,1,1,1,53.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
366789,34.0,1,55000,1,1,1,70.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,242.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
366806,46.0,14,40000,0,0,0,94.0,5,6,6,1,1,1,1,1,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.036630967654986524,0.0,0.030951374006970518,0.0
366840,38.0,17,60000,1,1,1,79.0,5,6,4,0,1,1,0,0,0,1,0,0,0,0,1,0,488.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
366848,61.0,0,20000,0,1,1,57.0,5,6,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
366904,23.0,1,40000,-1,1,1,72.0,5,4,6,0,1,0,0,0,1,1,1,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
367015,31.0,0,53478,-1,1,1,0.0,2,6,6,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
367032,43.0,9,41520,0,1,1,74.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
367410,57.0,26,25000,0,-1,-1,74.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1004.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
367485,32.0,16,15000,-1,-1,1,78.0,3,6,6,0,0,0,0,0,0,0,1,0,0,0,1,0,487.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
367556,42.0,0,60000,-1,-1,1,55.0,5,5,6,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
367691,36.0,10,32087,-1,-1,1,79.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,120.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
367746,30.0,9,51900,0,0,1,75.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,151.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
367751,28.0,0,46710,0,0,1,0.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
367809,34.0,8,100000,-1,1,1,88.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
367948,45.0,26,51900,-1,1,1,83.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1916.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
368024,37.0,0,36330,0,0,0,0.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,184.0,-1.0,0.0,0.0,0.02456545012468828,0.0,0.030951374006970518,0.0
368058,32.0,0,80000,0,0,0,61.0,5,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
368146,38.0,2,70000,-1,0,1,84.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
368309,62.0,24,1000,0,1,0,81.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1765.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
368347,29.0,7,35000,0,0,1,77.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.027222413463360226,0.0,0.0,0.0,0.030951374006970518,0.0
368470,30.0,7,41520,-1,-1,1,97.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1827.0,-1.0,0.027222413463360226,0.0,0.0,0.0,0.0,0.0
368490,54.0,28,42,0,0,0,58.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,10258.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
368532,26.0,4,50000,-1,1,1,77.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,150.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
368595,27.0,7,50000,1,1,1,61.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,2585.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
368712,46.0,18,66908,-1,1,1,84.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1673.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
368752,49.0,10,40000,-1,1,1,79.0,5,6,6,0,1,0,0,0,0,0,0,1,0,0,0,1,3563.0,-1.0,0.026690026379469274,0.0,0.0,0.0,0.035762503319134296,0.0
368824,59.0,18,100000,0,1,1,68.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
368996,30.0,5,50000,-1,1,1,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,881.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
369180,40.0,18,200000,1,1,1,85.0,5,6,6,1,1,0,0,0,0,1,0,0,0,0,1,0,2252.0,-1.0,0.029791626358701882,0.0,0.0,0.0,0.030951374006970518,0.0
369248,29.0,5,42783,-1,-1,1,83.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1247.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
369312,36.0,10,16727,-1,1,0,83.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,700.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
369325,36.0,0,103800,1,1,1,0.0,3,6,1,0,1,1,0,1,0,1,0,0,0,0,1,0,183.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
369463,34.0,10,2,-1,1,1,89.0,3,6,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1188.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
369492,31.0,4,100000,1,1,1,95.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
369611,34.0,10,45000,-1,-1,1,92.0,5,6,6,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
369683,34.0,0,46710,0,1,0,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,122.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
369909,35.0,1,40000,-1,0,1,80.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
369954,43.0,19,176460,1,1,1,95.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,2376.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.1649843486456062
369996,38.0,0,31224,-1,-1,1,61.0,1,6,6,1,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
370053,22.0,0,27878,-1,-1,1,68.0,1,2,6,0,0,0,0,0,0,0,0,0,1,0,0,1,31.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
370081,37.0,2,35000,-1,-1,-1,58.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,518.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.030951374006970518,0.0
370102,55.0,10,62280,1,1,1,93.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,214.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
370105,55.0,7,85000,0,1,1,82.0,5,6,6,0,1,1,1,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
370318,19.0,0,50000,-1,-1,-1,49.0,2,2,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
370397,41.0,13,40000,-1,0,1,77.0,5,6,6,0,1,0,0,0,0,0,1,0,0,0,1,0,4597.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
370420,0.0,0,32087,0,0,0,0.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
370443,45.0,0,66908,-1,1,1,65.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
370484,25.0,0,20000,0,0,0,46.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
370610,42.0,0,10000,0,0,0,46.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
370630,37.0,19,32087,-1,-1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1614.0,-1.0,0.0,0.0,0.02772326103286385,0.0,0.030951374006970518,0.0
370775,50.0,32,75000,-1,-1,1,88.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,7974.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
370878,31.0,4,72660,1,1,1,64.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1338.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
370924,0.0,0,35684,-1,-1,1,0.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,214.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
370974,28.0,7,60000,0,0,1,59.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,304.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
370992,34.0,6,50000,-1,-1,-1,91.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,60.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
371140,50.0,10,50000,-1,0,0,56.0,3,6,6,0,0,0,0,0,0,0,1,0,0,0,0,1,3714.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
371145,40.0,20,70000,-1,1,1,74.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,1,0,152.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
371290,31.0,4,40000,-1,-1,1,79.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1308.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.030951374006970518,0.0
371548,33.0,13,50000,-1,-1,1,73.0,5,6,4,0,1,0,0,0,1,1,1,1,1,0,0,1,2221.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
371586,30.0,6,103800,0,1,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1581.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
371757,54.0,28,70000,0,1,1,80.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,426.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
371761,40.0,17,70000,-1,1,1,63.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,4960.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
371777,58.0,15,50000,-1,1,1,84.0,3,6,6,0,1,1,1,1,0,1,0,0,0,0,1,0,1096.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
372230,38.0,9,50000,0,0,0,60.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2587.0,-1.0,0.0,0.0,0.03333591615853659,0.0,0.030951374006970518,0.0
372259,34.0,8,35000,-1,1,1,81.0,5,6,6,1,0,0,0,0,0,1,0,0,0,0,0,1,516.0,-1.0,0.0,0.0,0.035633053211009166,0.0,0.0,0.0
372436,0.0,16,30000,-1,-1,1,66.0,3,6,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1185.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
372452,41.0,0,53478,-1,1,1,91.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,122.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
372606,25.0,1,32087,0,1,1,67.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
372652,63.0,21,26739,-1,-1,1,97.0,5,5,6,0,1,0,0,0,1,0,0,0,0,0,1,0,304.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
